Susceptible: 0-9,Exposed: 0-9,Infected (symptomatic): 0-9,Asymptomatically Infected: 0-9,Recovered: 0-9,Hospitalised: 0-9,Critical: 0-9,Deaths: 0-9,Offsite: 0-9,Quarantined: 0-9,No ICU Care: 0-9,Susceptible: 10-19,Exposed: 10-19,Infected (symptomatic): 10-19,Asymptomatically Infected: 10-19,Recovered: 10-19,Hospitalised: 10-19,Critical: 10-19,Deaths: 10-19,Offsite: 10-19,Quarantined: 10-19,No ICU Care: 10-19,Susceptible: 20-29,Exposed: 20-29,Infected (symptomatic): 20-29,Asymptomatically Infected: 20-29,Recovered: 20-29,Hospitalised: 20-29,Critical: 20-29,Deaths: 20-29,Offsite: 20-29,Quarantined: 20-29,No ICU Care: 20-29,Susceptible: 30-39,Exposed: 30-39,Infected (symptomatic): 30-39,Asymptomatically Infected: 30-39,Recovered: 30-39,Hospitalised: 30-39,Critical: 30-39,Deaths: 30-39,Offsite: 30-39,Quarantined: 30-39,No ICU Care: 30-39,Susceptible: 40-49,Exposed: 40-49,Infected (symptomatic): 40-49,Asymptomatically Infected: 40-49,Recovered: 40-49,Hospitalised: 40-49,Critical: 40-49,Deaths: 40-49,Offsite: 40-49,Quarantined: 40-49,No ICU Care: 40-49,Susceptible: 50-59,Exposed: 50-59,Infected (symptomatic): 50-59,Asymptomatically Infected: 50-59,Recovered: 50-59,Hospitalised: 50-59,Critical: 50-59,Deaths: 50-59,Offsite: 50-59,Quarantined: 50-59,No ICU Care: 50-59,Susceptible: 60-69,Exposed: 60-69,Infected (symptomatic): 60-69,Asymptomatically Infected: 60-69,Recovered: 60-69,Hospitalised: 60-69,Critical: 60-69,Deaths: 60-69,Offsite: 60-69,Quarantined: 60-69,No ICU Care: 60-69,Susceptible: 70+,Exposed: 70+,Infected (symptomatic): 70+,Asymptomatically Infected: 70+,Recovered: 70+,Hospitalised: 70+,Critical: 70+,Deaths: 70+,Offsite: 70+,Quarantined: 70+,No ICU Care: 70+,Time,Susceptible,Exposed,Infected (symptomatic),Asymptomatically Infected,Recovered,Hospitalised,Critical,Deaths,Offsite,Quarantined,No ICU Care,Change in Susceptible,Change in Exposed,Change in Infected (symptomatic),Change in Asymptomatically Infected,Change in Recovered,Change in Hospitalised,Change in Critical,Change in Deaths,Change in Offsite,Change in Quarantined,Change in No ICU Care,Change in total active infections,iteration
0.011436111166993059,0.0002936555130014705,4.754217078677754e-05,0.0009712198870356483,0.19569898664542815,7.500563282676825e-05,3.3371506188500305e-05,0.00021502582495027244,0.0,0.0017054099756082133,3.4113843499141844e-06,0.0010138461748125291,3.37602964025033e-05,8.071573186138723e-06,0.00017688737459334587,0.17125748619605333,4.8644810313083455e-05,2.179760674008151e-05,0.0003035914721166235,0.0,0.0006079890923080362,1.0125877841679372e-06,0.002714510039659295,8.902200922210744e-05,1.6809803700092454e-05,0.0005239308360079209,0.25861067729812276,8.774362489936125e-05,4.112788964342346e-05,0.00044438359126073435,0.0,0.0010281229246524204,4.565767432378064e-06,0.0015145042040735975,5.901544424071233e-05,1.0234512116145576e-05,0.00039277679278885237,0.1684138608915027,9.936972387425801e-05,4.6568025404566944e-05,0.0004961982235669588,0.0,0.0006250377184939919,5.158057110611881e-06,0.0021809953379008326,5.6359375376183865e-05,7.825471814534977e-06,0.0003358063273175566,0.08862838107728539,0.00014984348856125318,6.006908687454294e-05,0.0006241872089544607,0.0,0.00037434563956534035,-5.841735190167617e-06,0.002795510231296375,5.533068809279739e-05,6.208793871905901e-06,0.00030284245638095576,0.05091889767324292,0.00023554900508908547,9.331867011980102e-05,0.0008025609285436737,0.0,0.00024553077807191613,-8.973410028282315e-06,0.0003948214903573447,3.7761050562807837e-06,2.765826706718532e-07,1.7796061623701703e-05,0.0013263768634338303,1.3105614796670139e-05,5.05895475696818e-06,2.8591168923817457e-05,0.02359562251350686,8.139034231243167e-06,-4.494506400817908e-07,0.00012218112769775145,1.13093417147572e-06,7.101562896059012e-08,5.629797306949243e-06,0.0003904133985527059,6.25349295823077e-06,2.414609975837029e-06,1.3747660002098956e-05,0.00715304058809742,2.090801219764562e-06,-2.1424743606854997e-07,69.0,0.022172479772790785,0.0005920503655635314,9.703992377522761e-05,0.002726889533054931,0.9352450800436218,0.0007155153933187105,0.0003037263497037214,0.00292828607831864,0.03074866310160428,0.004596665964150926,-1.3310466175282073e-06,-6.259972824464166e-05,-5.495172277259126e-05,-0.00010984062045892723,-0.0010002063656787265,0.002223793342206015,1.070107018906149e-06,1.8093077671205572e-05,7.075942127591703e-06,0.0,-0.0008760714958296282,2.6074291325054393e-05,-0.001164998708910245,2.0
0.011419266695192304,0.00021258316328194948,5.972516575288282e-05,0.0008652543331145588,0.19616109209520502,6.647032130531413e-05,3.100051047332122e-05,0.0002171267572019241,0.0,0.0014347229947098785,2.681914253132187e-06,0.0010127075085731318,2.3729700644091582e-05,9.202252425479573e-06,0.00015348824285394937,0.1713952248715927,4.2492071277054455e-05,2.078091390652145e-05,0.00030559745189579396,0.0,0.000504137555436166,4.593328478518665e-07,0.002710781514885786,6.321691849582376e-05,1.9843475225925224e-05,0.00045713269242211776,0.25887756285432495,7.68690588046256e-05,3.972911653658249e-05,0.0004460088557359023,0.0,0.0008551142225512534,7.153317052225603e-06,0.0015119452608635424,4.198654712039079e-05,1.210237985163155e-05,0.0003427331723021763,0.16858743136504015,8.706056689673784e-05,4.4988723834509106e-05,0.0004980428371303368,0.0,0.0005198799025073686,8.079734023489985e-06,0.0021782092945257267,4.040062701064193e-05,9.544440470920783e-06,0.00029540680980107186,0.08874784050731048,0.00013161232665122143,5.610244306036681e-05,0.0006342895231392198,0.0,0.00031276307772973083,-1.3631746854187026e-05,0.002792502158264162,3.9905857555613304e-05,7.731435584400268e-06,0.0002685374079169343,0.05100940739609916,0.00020775246697209265,8.723610200004008e-05,0.0008182131744040396,0.0,0.00020603357394529886,-2.1062428822995928e-05,0.0003945872476837955,2.7491597465613314e-06,3.541684391315604e-07,1.6034242940056025e-05,0.0013304404365333312,1.1673259449046961e-05,4.73913354066449e-06,2.9421738421530714e-05,0.02359562251350686,6.88914654779078e-06,-1.0903734518589227e-06,0.0001221110247715696,8.233208431065547e-07,9.092526189606147e-08,5.07225589242241e-06,0.0003915872864762186,5.569765965376126e-06,2.2619167032837184e-06,1.414393642321386e-05,0.00715304058809742,1.7696897140393893e-06,-5.199882815450358e-07,70.0,0.022142110704760014,0.0004253952946981787,0.00011859424301226784,0.0024036591572432864,0.936500586812582,0.0006294998373214694,0.0002868388600552894,0.0029628442743519614,0.03074866310160428,0.0038413101631415265,-1.793023923388727e-05,-3.036906803077083e-05,-0.00016665507086535269,2.1554319237040236e-05,-0.0003232303758116447,0.0012555067689601351,-8.601555599724114e-05,-1.6887489648432033e-05,3.455819603332116e-05,0.0,-0.0007553558010094,-1.6599192616359062e-05,-0.00046833112743995713,2.0
0.011408822846955479,0.00021117382169376825,1.7440090621397853e-05,0.0006829562111964425,0.19662107293621753,5.7802654354687175e-05,3.110927901259432e-05,0.00021892181625960053,0.0,0.0012103341426341115,2.6861991554901413e-06,0.0010120075138478754,2.3268942155588024e-05,2.733816660260218e-06,0.00012079678044535634,0.17152131579607902,3.6422213740565006e-05,2.0801893791592864e-05,0.0003063765048655557,0.0,0.0004183781306206836,9.128247092351922e-07,0.002708481516482601,6.227993963370166e-05,5.8447558095772e-06,0.0003599779722280563,0.2591347643809648,6.610098065078625e-05,3.854771728972958e-05,0.0004495315107732924,0.0,0.0007121250373913514,4.891755195207165e-06,0.001510363423132085,4.139933156519255e-05,3.5698498020724015e-06,0.0002699027997169935,0.16875765981141239,7.487368918323349e-05,4.5696047337006233e-05,0.000501943490465272,0.0,0.00043297625867776005,7.662441443123557e-06,0.002176486062928739,3.9968132396783824e-05,2.7928395135379145e-06,0.00023283083819812718,0.0888694883912486,0.00011353875674783057,5.650165486815478e-05,0.0006317585739897255,0.0,0.0002618035942840573,-7.988717979084601e-06,0.002790639134662203,3.9583937997309616e-05,2.254791618913834e-06,0.0002118390121801763,0.05110442495149261,0.00018000116630913514,8.793398497659962e-05,0.0008143260092547757,0.0,0.00017331213651019031,-1.2375769296478363e-05,0.00039444197468534365,2.7380526594036154e-06,1.0306845660037262e-07,1.2672055442204277e-05,0.0013350237076344223,1.0217982842571366e-05,4.78683481179439e-06,2.9228243547700377e-05,0.02359562251350686,5.851571292057554e-06,-6.41087007754824e-07,0.00012206754116058424,8.199794061955152e-07,2.6460912493585973e-08,4.008643641543964e-06,0.00039292214038595853,4.87515842479482e-06,2.2846450315855044e-06,1.4051715953752474e-05,0.00715304058809742,1.5031227693743144e-06,-3.0566062533177925e-07,71.0,0.022123310013854914,0.00042123213750794303,3.4765673394853385e-05,0.0018949843130489003,0.9377366721154353,0.0005438326022536039,0.0002876620571190573,0.002966137865109675,0.03074866310160428,0.003216283994179586,-5.158014405593511e-06,-1.8800690905099865e-05,-4.163157190235662e-06,-8.382856961741446e-05,-0.000508674844194386,0.0012360853028533514,-8.566723506786545e-05,8.23197063767921e-07,3.2935907577137137e-06,0.0,-0.0006250261689619402,1.277222482829376e-05,-0.0005966665710020362,2.0
0.01140636489204421,0.0001645483120809076,2.028725055785391e-05,0.0006220777028160322,0.19692610323975435,5.1599677297369074e-05,3.079045497919006e-05,0.00022202904980080256,0.0,0.0010135440607734235,1.7156873097486208e-06,0.001011848927385741,1.80867816165875e-05,2.937739652424711e-06,0.00010814624012797151,0.17161255241813786,3.210766842014108e-05,2.0520767282649885e-05,0.0003079165139403462,0.0,0.000346071675434125,8.153650562114398e-07,0.0027079678720448794,4.843271856700111e-05,6.469955802399519e-06,0.0003234542658574446,0.25930846375796673,5.8437694568181815e-05,3.799385165452897e-05,0.000454331776968793,0.0,0.0005906005026499353,2.7732264305894675e-06,0.0015100058192876354,3.220327736007479e-05,3.9597371568762455e-06,0.0002425437164553413,0.16887021206224254,6.621579430783647e-05,4.386341712955743e-05,0.0005087368659304894,0.0,0.0003591129385948614,2.9669234043362396e-06,0.002176098010047173,3.110254815305576e-05,3.174902232901933e-06,0.00021033725096745407,0.08894759094011283,0.00010061266403654102,5.6133264782194196e-05,0.0006295759895637425,0.0,0.00021796484727629138,-1.978004242836963e-06,0.002790217230946077,3.081746901500296e-05,2.605820000062851e-06,0.0001923664683849185,0.05116517979959107,0.00016011102739423778,8.746077003504818e-05,0.0008109645167431336,0.0,0.00014482106624639232,-3.0769401438275636e-06,0.00039440886240176963,2.133109315931705e-06,1.2177495048479374e-07,1.1626299856483204e-05,0.0013377545672066747,9.169131944318777e-06,4.773897872490153e-06,2.9065157898795683e-05,0.02359562251350686,4.925040839546433e-06,-1.5738825556834498e-07,0.00012205762510737582,6.388173501889769e-07,3.1260184326976716e-08,3.677738501389859e-06,0.0003937439716209623,4.374554649077456e-06,2.2784227640410206e-06,1.3974070505556507e-05,0.00715304058809742,1.2650983268208791e-06,-7.498381586243382e-08,72.0,0.02211896923926486,0.00032796303345875044,3.958844053733095e-05,0.0017142296829670354,0.9385616007566331,0.0004826282126177035,0.0002838148464996999,0.0029765939413516594,0.03074866310160428,0.002678305230141396,2.9838857427904627e-06,-4.340774590053803e-06,-9.326910404919259e-05,4.8227671424775625e-06,-0.00018075463008186492,0.0008249286411977641,-6.120438963590045e-05,-3.847210619357423e-06,1.0456076241984347e-05,0.0,-0.0005379787640381901,8.141900148383974e-06,-0.00026920096698857996,2.0
0.01139615632772108,0.00012547928597313377,2.3622601132688398e-05,0.0004955068058514681,0.19726181777502655,4.518964055323518e-05,2.793924433194901e-05,0.00022579814518674244,0.0,0.0008495334284076315,-8.03274489722004e-07,0.001011170133984346,1.3416411252737865e-05,3.2655698714535046e-06,8.427023960483161e-05,0.17170103133496714,2.779861902014527e-05,1.8570137849501423e-05,0.00031026309884574595,0.0,0.000286355731528265,-6.663914265441704e-07,0.0027057373834336066,3.627547908358807e-05,7.320943656677898e-06,0.0002532292973383641,0.25949239903479876,5.074643055808545e-05,3.436653656848757e-05,0.0004592931563774844,0.0,0.0004900474755008182,-5.729409810246718e-07,0.001508468087819617,2.4166449597734705e-05,4.485733499750035e-06,0.00018991192342823572,0.16899257735677845,5.752796403112509e-05,3.965266765545538e-05,0.0005143471783428264,0.0,0.00029799526840345464,-7.613103657929364e-07,0.0021744232832884925,2.3500762765411026e-05,3.648214200093929e-06,0.00016580811545748478,0.08903631237890071,8.741810225974235e-05,5.104523623136232e-05,0.000633960440088412,0.0,0.0001815886765108042,-4.1741210622018055e-06,0.002788404561843969,2.3415284609891747e-05,3.02183777434047e-06,0.00015263633402130003,0.05123529140212717,0.00013959914576984646,7.960687505639662e-05,0.0008178052496318625,0.0,0.00012111441560907947,-6.554491152093084e-06,0.00039426736476353536,1.6343308990646779e-06,1.428717879951593e-07,9.343766058364516e-06,0.0013412358880088432,8.05993216950555e-06,4.3547547774279905e-06,2.9444608522834737e-05,0.02359562251350686,4.149724799631123e-06,-3.59228102040711e-07,0.00012201526534645766,4.894319879914949e-07,3.667429608991493e-08,2.955615597038576e-06,0.00039475839632140705,3.8452208689224485e-06,2.078346720917753e-06,1.4155231256230617e-05,0.00715304058809742,1.0659232037968831e-06,-1.7135510267073361e-07,73.0,0.022100642408201105,0.00024837743616955337,4.554444621908931e-05,0.0013536620973570875,0.939455423566929,0.00042018505523060774,0.00025761379919149804,0.003005067108252139,0.03074866310160428,0.002231850643963481,-1.4063112682090115e-05,-1.8326831063755072e-05,-7.958559728919707e-05,5.956005681758363e-06,-0.0003605675856099479,0.00089382281029593,-6.244315738709573e-05,-2.6201047308201846e-05,2.847316690047976e-05,0.0,-0.000446454586177915,-1.704699842488058e-05,-0.0004341971772173866,2.0
0.01138546443191116,0.00011320483069760716,1.5540770602763705e-05,0.00043327735245110425,0.19749717726274793,4.459161290810361e-05,2.4512742487932924e-05,0.00022993902109726805,0.0,0.0007131151380820493,-2.9749489157444308e-06,0.0010104674379800855,1.1702309785947475e-05,2.1084883883938267e-06,7.286808733329329e-05,0.17176910151209746,2.7203209237220046e-05,1.618080283862528e-05,0.0003129915189046462,0.0,0.00023704915936955754,-2.120838294327203e-06,0.0027034358479781657,3.200684632749432e-05,4.757702537458073e-06,0.00021949171632299107,0.2596252295013287,4.979075647658339e-05,2.9914400080705844e-05,0.00046445933922656667,0.0,0.0004068919069855068,-3.3923744359038007e-06,0.001506875429601474,2.1376976605421234e-05,2.918543774782679e-06,0.00016462518883459534,0.16908206655849206,5.648066264573728e-05,3.4467720829253295e-05,0.0005202900660338584,0.0,0.0002474539077365936,-4.012460145379221e-06,0.0021726904514722317,2.0955837161580962e-05,2.385046311426478e-06,0.00014422159784246955,0.0891050265648058,8.56428393750677e-05,4.5003379596451246e-05,0.0006410471408455808,0.0,0.00015143660071826904,-7.587255758242584e-06,0.002786525766812059,2.1018452229475744e-05,1.982923816040242e-06,0.00013320415440229536,0.05129753381293862,0.0001371168567526546,7.03476981543619e-05,0.000828849839539187,0.0,0.00010142040546800425,-1.1819084550820738e-05,0.00039412044158051627,1.48143114226054e-06,9.425670965703152e-08,8.206759283671805e-06,0.0013443345926138625,7.9645696790624e-06,3.869479476012947e-06,3.004873675701239e-05,0.02359562251350686,3.502837453563332e-06,-6.405722624897127e-07,0.00012197127314543975,4.4363725621380114e-07,2.4194823310491377e-08,2.595918274229714e-06,0.00039584771401282207,3.7996305029495416e-06,1.8466729562367218e-06,1.4443572667014983e-05,0.00715304058809742,8.997422755801635e-07,-3.056675494039627e-07,74.0,0.022081551080481134,0.00022219032120600124,2.981192696383253e-05,0.00117849077474465,0.9401163175190372,0.00041259013757737853,0.00022614289641958014,0.003042069235071134,0.03074866310160428,0.0018617696980891241,-3.285320191231165e-05,-1.9091327719971546e-05,-2.618711496355213e-05,-1.573251925525678e-05,-0.00017517132261243742,0.0006608939521082213,-7.594917653229211e-06,-3.14709027719179e-05,3.700212681899493e-05,0.0,-0.000370080945874357,-1.8790089230221534e-05,-0.00021709095683124634,2.0
0.011375511705441791,0.0001017256818666609,9.631211978114859e-06,0.0003279761036247138,0.19774937794607023,4.236757607140406e-05,2.2770846025548162e-05,0.0002348897373693209,0.0,0.0005979070067104301,-6.086047094515383e-06,0.0010098143239960673,1.0180725375811142e-05,1.2580477517669288e-06,5.436891149816629e-05,0.17183447767402055,2.563897890914394e-05,1.493211933915753e-05,0.0003163360197795252,0.0,0.0001961099487419879,-4.2717085527742404e-06,0.0027012911891851317,2.8164377738622628e-05,2.876965073551962e-06,0.0001642764764997828,0.2597628434862356,4.7030124440382785e-05,2.7587010491002332e-05,0.00047035719448968117,0.0,0.00033759921363764317,-7.0881073151133715e-06,0.0015053910398339135,1.8857084076661966e-05,1.7691890826300489e-06,0.0001232302348952116,0.16917667287522634,5.3369987676396456e-05,3.174905800339397e-05,0.0005271382159464645,0.0,0.00020533759828033458,-8.331511369014796e-06,0.0021710744034839405,1.8628902303771513e-05,1.4597450991507693e-06,0.00010842949169336643,0.08917970497535098,8.089576080789157e-05,4.195474018035084e-05,0.0006512897382896169,0.0,0.0001261770715085554,-1.4417688395440652e-05,0.002784773028951715,1.8802095144095948e-05,1.2227284210168448e-06,0.00010057231368212585,0.05136510665557049,0.0001298389982475682,6.572588162499498e-05,0.000844849924598668,0.0,8.48368053053362e-05,-2.2455307192887353e-05,0.00039398333464487847,1.3373104573474917e-06,5.87454449339823e-08,6.247514817372677e-06,0.001347899365195615,7.585818297223641e-06,3.634036105472781e-06,3.092516959768654e-05,0.02359562251350686,2.9524538147981605e-06,-1.2180431111093765e-06,0.00012193021765687129,4.0047538143761843e-07,1.507917057434107e-08,1.9761423341801593e-06,0.00039705459521395526,3.6188511276477715e-06,1.7342491916269648e-06,1.4861816016738505e-05,0.00715304058809742,7.583562306552956e-07,-5.812469266674401e-07,75.0,0.022063769243194305,0.0001980966523444092,1.8291712021739733e-05,0.0008870771890449196,0.9408131375728838,0.0003903460955776585,0.00021008794096154758,0.0030906478160877015,0.03074866310160428,0.0015516784542297408,-6.444965995752262e-05,-1.778183728682811e-05,-2.4093668861592022e-05,-1.1520214942092795e-05,-0.0002914135856997305,0.0006968200538465252,-2.224404199972004e-05,-1.6054955458032563e-05,4.85785810165674e-05,0.0,-0.0003100912438593834,-3.159645804521097e-05,-0.00032702746950341534,2.0
0.01137157499764033,9.47817291331561e-05,2.327273803070736e-06,0.00027412275788526314,0.19791848882097957,3.6586259895231385e-05,2.2170557165524956e-05,0.00023257083608197804,0.0,0.0005008025352359867,-2.4925372577880763e-06,0.0010095585542649335,9.388221019648352e-06,2.8860968672605643e-07,4.50947832836653e-05,0.17187993052739747,2.1951377670080458e-05,1.4491635548103188e-05,0.000314657343594172,0.0,0.00016214201529794243,-1.7304718282387878e-06,0.0027004518305566126,2.6063639311542437e-05,6.71490437260372e-07,0.0001364773476669411,0.2598537528141916,4.034376879471245e-05,2.6768245297072753e-05,0.0004677077298086156,0.0,0.0002799123894518495,-2.8408584981925825e-06,0.001504808314427589,1.746549369135687e-05,4.150852125268482e-07,0.00010238744214466776,0.16923622171212174,4.578992411955362e-05,3.079196459633688e-05,0.0005239911196310504,0.0,0.00017027472591022135,-3.3361557920312886e-06,0.0021704402583050115,1.7294910934828014e-05,3.4626119112409695e-07,9.029630094419631e-05,0.08922232323139996,6.950882332827387e-05,4.0897675260887996e-05,0.0006452160895645743,0.0,0.00010504414243286665,-6.030924557573928e-06,0.002784084228073419,1.7490015927388156e-05,2.9306212001294136e-07,8.394147027712023e-05,0.051398717436062974,0.0001118547675122722,6.413789491042043e-05,0.0008354091280130131,0.0,7.089660625281564e-05,-9.429563869058871e-06,0.00039392937215939353,1.2474833940416044e-06,1.4308128208047405e-08,5.237268756565555e-06,0.00134952735980647,6.574698520891133e-06,3.5551819042587362e-06,3.0416447977563704e-05,0.02359562251350686,2.4854416276218487e-06,-5.16180638226971e-07,0.00012191405639154248,3.735769988042643e-07,3.6727584194186182e-09,1.656576641492932e-06,0.000397530804141254,3.136407468785938e-06,1.6965905846497672e-06,1.4619059980569267e-05,0.00715304058809742,6.383901217527732e-07,-2.4630344374838164e-07,76.0,0.022056761611818833,0.00018410507041076581,4.359763337348517e-06,0.0007392139475999123,0.941256492706101,0.000335746027309801,0.00020450974526725472,0.003064587754651536,0.03074866310160428,0.001292196246331057,-2.6622995884858886e-05,-7.007631375472584e-06,-1.3991581933643399e-05,-1.3931948684391216e-05,-0.00014786324144500725,0.0004433551332172492,-5.4600068267857485e-05,-5.5781956942928626e-06,-2.6060061436165675e-05,0.0,-0.00025948220789868384,3.7826664072663734e-05,-0.00017578677206304185,2.0
0.011362340437210485,0.00012130469308528142,-1.7664169338671587e-05,0.0002241673159570377,0.1980567527407826,3.411588715228855e-05,2.1466960531723554e-05,0.00023342132935790368,0.0,0.00041846489071941696,-1.5259832384940128e-06,0.0010089456371989516,1.1733581132992589e-05,-2.2018215809141973e-06,3.768081067794079e-05,0.1719184557693702,2.0327135641933805e-05,1.3951593516161744e-05,0.0003151794718573952,0.0,0.00013392318117092265,-1.0780841463033928e-06,0.0026984111799848295,3.2893118115645274e-05,-5.12242667738984e-06,0.00011351324719807911,0.2599297122296835,3.7423316850346176e-05,2.5764149612862958e-05,0.00046878444719999565,0.0,0.00023178211807747866,-1.7494374795957467e-06,0.0015034022362181013,2.207779207110753e-05,-3.158073312879883e-06,8.513950692396568e-05,0.16928747579202985,4.2485378458235796e-05,2.9612953349085236e-05,0.0005252075377560287,0.0,0.00014101604910276295,-2.0626815904534113e-06,0.0021689039569329402,2.1997129763107997e-05,-2.638105749773107e-06,7.459804927893394e-05,0.08926206469295755,6.452080577784973e-05,3.9672635494783386e-05,0.0006463336341060875,0.0,8.72993884470461e-05,-3.783018303708255e-06,0.0027824201216490574,2.2348559330962e-05,-2.229310774442446e-06,6.891008517759541e-05,0.051435013774802064,0.00010405057344831387,6.233305244573287e-05,0.0008371732908406091,0.0,5.911949907959135e-05,-5.896724796740988e-06,0.0003937994325108291,1.604535893978958e-06,-1.0836690519754183e-07,4.246996619126782e-06,0.00135137361935857,6.146330807857829e-06,3.470476884674627e-06,3.051663097596147e-05,0.02359562251350686,2.0860164919037865e-06,-3.20233832162899e-07,0.00012187514616860441,4.804993823529674e-07,-2.7815966528602708e-08,1.3433862770100697e-06,0.0003981777712546401,2.9319958669608484e-06,1.6561216002996164e-06,1.4666876232166724e-05,0.00715304058809742,5.357890373272275e-07,-1.5280943432907809e-07,77.0,0.022040098147873798,0.0002344399087754287,-3.31500903057972e-05,0.0006095993981096895,0.941639026390239,0.0003120014240037866,0.00019792794343532398,0.003071283218326148,0.03074866310160428,0.0010742269321264498,-1.6568972821787784e-05,-1.6663463945035262e-05,5.03348383646629e-05,-3.750985364314572e-05,-0.00012961454949022286,0.0003825336841379867,-2.374460330601438e-05,-6.581801831930737e-06,6.695463674612299e-06,0.0,-0.00021796931420460714,1.0054023063071102e-05,-0.00011678956476870569,2.0
0.011360586581909542,0.00011024908646828707,-1.0737804924212223e-05,0.00017118234340940096,0.1981926775749471,3.3461565558020924e-05,2.1152185639074944e-05,0.00023496436795272487,0.0,0.00034693981156971653,-8.301210708034193e-07,0.001008840183293999,1.0613142550180849e-05,-1.3375655413711992e-06,2.8324612838476433e-05,0.17195526647957896,1.983922383557819e-05,1.3644511487139674e-05,0.0003161621257267868,0.0,0.00011025648531710037,-6.457060925595878e-07,0.0026980833725794746,2.9765622227149265e-05,-3.1101188252645543e-06,8.561596445928664e-05,0.2600059795322213,3.657390790629345e-05,2.5191947371055414e-05,0.0004706411215329722,0.0,0.00019111494187192262,-9.954832308083525e-07,0.001503167807269803,1.9991832433564956e-05,-1.9179231271897752e-06,6.422818543887359e-05,0.16934130359914185,4.1530280958362705e-05,2.892678502774896e-05,0.0005273310272896908,0.0,0.00011628637819555695,-1.1970231308948613e-06,0.0021686526610876634,1.9929026761466607e-05,-1.6017453694665864e-06,5.654265367346149e-05,0.08930722177870139,6.30652943551212e-05,3.9166085966846425e-05,0.0006490204661954652,0.0,7.214139099963623e-05,-2.3002277231206907e-06,0.0027821441161995125,2.026300565349497e-05,-1.353612340027349e-06,5.247527374726488e-05,0.051480091583628484,0.00010185721752109995,6.168591692554183e-05,0.0008414103758653717,0.0,4.895455967864397e-05,-3.5244634837202203e-06,0.00039377751355832504,1.4563872522455818e-06,-6.580655436023767e-08,3.263793975458997e-06,0.0013538133217593212,6.037417363788639e-06,3.454093451779828e-06,3.075491765397489e-05,0.02359562251350686,1.734182208091106e-06,-1.8286998736709884e-07,0.00012186857843474415,4.361385285760693e-07,-1.6891523180339118e-08,1.0323635276399001e-06,0.00039908536397320664,2.8799986191992244e-06,1.6482452657348938e-06,1.4780585691799812e-05,0.00715304058809742,4.454172021203348e-07,-8.728019208452795e-08,78.0,0.022037120814333067,0.0002127042418749654,-2.0141468205072266e-05,0.00046266519106986286,0.9420354392339517,0.0003052449061174643,0.00019486977113492197,0.0030850649879087867,0.03074866310160428,0.0008878731670427882,-9.76317491135876e-06,-2.9773335407309864e-06,-2.1735666900463314e-05,1.3008622100724936e-05,-0.00014693420703982662,0.00039641284371272345,-6.7565178863223285e-06,-3.058172300402011e-06,1.3781769582638537e-05,0.0,-0.00018635376508366157,6.805797910429025e-06,-0.000155661251839565,2.0
0.011357422283229618,9.14274839842455e-05,-1.534709655009137e-06,0.00013822465647112212,0.19829839576365477,3.0480339496097894e-05,2.09683184150188e-05,0.00023568213216603785,0.0,0.0002895379854950254,2.1988388239295556e-07,0.0010086345630086696,8.712842712618675e-06,-2.1359441007156142e-07,2.2047730019791275e-05,0.17198341755058966,1.7978631565087876e-05,1.346225132523177e-05,0.0003165705018393443,0.0,9.10040304116904e-05,8.098652712101793e-08,0.0026974055060491236,2.452313313962961e-05,-4.753808931814073e-07,6.71744125400709e-05,0.2600636782599891,3.3184624252134725e-05,2.485437540055794e-05,0.00047148401600123375,0.0,0.00015812525943778517,2.5713305619656696e-07,0.0015026974250750163,1.6484717577866773e-05,-2.908928542845268e-07,5.041771939595161e-05,0.1693809078551077,3.768678288054465e-05,2.8522857169826535e-05,0.0005282731960203574,0.0,9.622886103363321e-05,2.655800808568136e-07,0.0021681401814065268,1.64708142976497e-05,-2.3596765290859143e-07,4.4876395839224316e-05,0.08933876689217694,5.726593869615369e-05,3.886084249611479e-05,0.0006500069547205284,0.0,5.989606989800156e-05,-1.0071558553283904e-08,0.002781587396825896,1.6778453147229393e-05,-1.9489981176809552e-07,4.209609013709225e-05,0.051509480252807986,9.263675519051415e-05,6.129751136802485e-05,0.000843015454055031,0.0,4.077513427422147e-05,3.873236165079224e-08,0.00039373389639726404,1.2091339388372881e-06,-9.15913197028287e-09,2.6724646808455236e-06,0.0013553674402528174,5.510671792432364e-06,3.4445492801524556e-06,3.085225375861561e-05,0.02359562251350686,1.453260998155231e-06,1.0194508260467434e-08,0.00012185551471513201,3.620964955330818e-07,-2.3510116912365354e-09,8.452833714587232e-07,0.00039963075610363906,2.628687018268807e-06,1.6436556480717372e-06,1.4827022714548079e-05,0.00715304058809742,3.7325880464185483e-07,4.8549753587421285e-09,79.0,0.02203147676670725,0.00017596867529361002,-2.9569554208848393e-06,0.0003683547524555567,0.9423296447706825,0.0002773724308912341,0.0001930543611029989,0.003090711531275696,0.03074866310160428,0.0007373938603531544,8.672938332840719e-07,-5.644047625815579e-06,-3.673556658135538e-05,1.7184512784187427e-05,-9.431043861430618e-05,0.0002942055367307628,-2.7872475226230187e-05,-1.815410031923083e-06,5.6465433669094026e-06,0.0,-0.00015047930668963378,1.063046874464283e-05,-0.00011386149241147413,2.0
