Susceptible: 0-9,Exposed: 0-9,Infected (symptomatic): 0-9,Asymptomatically Infected: 0-9,Recovered: 0-9,Hospitalised: 0-9,Critical: 0-9,Deaths: 0-9,Offsite: 0-9,Quarantined: 0-9,No ICU Care: 0-9,Susceptible: 10-19,Exposed: 10-19,Infected (symptomatic): 10-19,Asymptomatically Infected: 10-19,Recovered: 10-19,Hospitalised: 10-19,Critical: 10-19,Deaths: 10-19,Offsite: 10-19,Quarantined: 10-19,No ICU Care: 10-19,Susceptible: 20-29,Exposed: 20-29,Infected (symptomatic): 20-29,Asymptomatically Infected: 20-29,Recovered: 20-29,Hospitalised: 20-29,Critical: 20-29,Deaths: 20-29,Offsite: 20-29,Quarantined: 20-29,No ICU Care: 20-29,Susceptible: 30-39,Exposed: 30-39,Infected (symptomatic): 30-39,Asymptomatically Infected: 30-39,Recovered: 30-39,Hospitalised: 30-39,Critical: 30-39,Deaths: 30-39,Offsite: 30-39,Quarantined: 30-39,No ICU Care: 30-39,Susceptible: 40-49,Exposed: 40-49,Infected (symptomatic): 40-49,Asymptomatically Infected: 40-49,Recovered: 40-49,Hospitalised: 40-49,Critical: 40-49,Deaths: 40-49,Offsite: 40-49,Quarantined: 40-49,No ICU Care: 40-49,Susceptible: 50-59,Exposed: 50-59,Infected (symptomatic): 50-59,Asymptomatically Infected: 50-59,Recovered: 50-59,Hospitalised: 50-59,Critical: 50-59,Deaths: 50-59,Offsite: 50-59,Quarantined: 50-59,No ICU Care: 50-59,Susceptible: 60-69,Exposed: 60-69,Infected (symptomatic): 60-69,Asymptomatically Infected: 60-69,Recovered: 60-69,Hospitalised: 60-69,Critical: 60-69,Deaths: 60-69,Offsite: 60-69,Quarantined: 60-69,No ICU Care: 60-69,Susceptible: 70+,Exposed: 70+,Infected (symptomatic): 70+,Asymptomatically Infected: 70+,Recovered: 70+,Hospitalised: 70+,Critical: 70+,Deaths: 70+,Offsite: 70+,Quarantined: 70+,No ICU Care: 70+,Time,Susceptible,Exposed,Infected (symptomatic),Asymptomatically Infected,Recovered,Hospitalised,Critical,Deaths,Offsite,Quarantined,No ICU Care,Change in Susceptible,Change in Exposed,Change in Infected (symptomatic),Change in Asymptomatically Infected,Change in Recovered,Change in Hospitalised,Change in Critical,Change in Deaths,Change in Offsite,Change in Quarantined,Change in No ICU Care,Change in total active infections,R0,latentRate,removalRate,hospRate,deathRateICU,deathRateNoIcu
0.21033772580872495,1.4266931821517714e-06,1.5295571032936102e-07,9.688778587240265e-07,0.00016968853801307995,2.4338576038212933e-08,1.9021732117989172e-08,1.6309805325139967e-07,0.0,1.0873526411093301e-06,0.0,0.17311849366684992,2.1093001082897363e-06,2.8343357124186663e-07,9.28398737344777e-07,0.0002849205309321593,5.344815583743891e-08,4.4580721880258246e-08,3.6363757046521105e-07,0.0,2.0757306255272385e-06,0.0,0.2631281323240524,3.5523883215493355e-06,3.998658698696573e-07,2.2296273073244173e-06,0.0003762980837161289,8.237953033954179e-08,6.378468049212849e-08,4.917699381045382e-07,0.0,2.8406856748290395e-06,0.0,0.17135756616742284,2.3498442996399247e-06,2.4349803353982944e-07,1.6715871598876943e-06,0.0002448984729324088,9.311136470318764e-08,7.165730775992338e-08,5.543427154421891e-07,0.0,1.7277893522044519e-06,0.0,0.09229402233649865,9.87677213207227e-07,8.65021047575749e-08,8.578273826040786e-07,0.00010757758387724427,9.865135049903237e-08,7.676408807213604e-08,6.172529616088473e-07,0.0,6.165809939403844e-07,0.0,0.05544918211947894,4.636175716856826e-07,3.397617472596202e-08,4.6610413501096515e-07,5.1672558917470685e-05,1.0775014987124182e-07,8.419893259223124e-08,7.152941425709724e-07,0.0,2.4229493563987335e-07,0.0,0.0011020495355998933,4.69947100768817e-09,2.351424579800214e-10,5.765730030357336e-09,4.103157309720583e-06,2.1256343200311955e-09,2.444335144254574e-09,1.4227638760079708e-07,0.02429504637337293,1.675786957617994e-09,0.0,0.00033408741951471843,1.3641120350750208e-09,5.852814494181685e-11,1.7760836454435226e-09,1.2014978647395963e-06,1.0272965596119112e-09,1.2270532368696789e-09,7.711187868594125e-08,0.0073650398633722655,4.190018507608832e-10,0.0,75.0,0.9671212593781422,1.0895584279566442e-05,1.200525135067173e-06,7.1299643945717605e-06,0.0012403604235629523,4.628320581682986e-07,3.636788512957909e-07,3.124783647729896e-06,0.0316600862367452,8.592529012058697e-06,0.0,-1.5684983369901317e-06,-6.735343786701762e-07,-7.439233668342072e-08,-4.389655330619992e-07,3.3035445665672604e-06,-2.6137698844776936e-08,-1.6751313751041072e-08,2.872566532823635e-08,0.0,-5.339906340747202e-07,0.0,-1.1868922484155961e-06,2.66222696271923,0.19966630820374204,0.17683259267645182,0.1509750808639692,0.10295666292563847,0.3103890111775762
0.2103375315718905,1.3443689255707088e-06,1.441353003127917e-07,9.13149861272373e-07,0.00017009299201919219,2.304548576895024e-08,1.8179718803231746e-08,1.6453417620093084e-07,0.0,1.0247071141239007e-06,0.0,0.17311821273135852,1.981933375104952e-06,2.663051018273839e-07,8.713993203836328e-07,0.0002855322822158649,5.038411141725113e-08,4.245184534361293e-08,3.669972774280045e-07,0.0,1.9482426667835447e-06,0.0,0.2631276484102023,3.3476545572532704e-06,3.768366957819304e-07,2.1015901210666496e-06,0.00037730353808442695,7.802062783268967e-08,6.099367081898891e-08,4.965869049245963e-07,0.0,2.67727822657581e-06,0.0,0.17135724592837623,2.2145416872725577e-06,2.2948816533372083e-07,1.57587058970414e-06,0.00024556546830428906,8.821204109789164e-08,6.854605525275307e-08,5.597551692955814e-07,0.0,1.62866019996929e-06,0.0,0.09229388820387023,9.303820346605227e-07,8.148663585699537e-08,8.081963153725687e-07,0.00010786223679962428,9.339602324614481e-08,7.338377639642203e-08,6.230492862286539e-07,0.0,5.808417289598248e-07,0.0,0.05544911917466977,4.3670741946845354e-07,3.200499788428113e-08,4.391073237362911e-07,5.1808564525932466e-05,1.019967041871576e-07,8.047184156485322e-08,7.216510944757365e-07,0.0,2.282358614929813e-07,0.0,0.0011020488962219604,4.427907668610781e-09,2.2155799284901416e-10,5.4318607616880775e-09,4.1046088093890115e-06,1.9972216894045136e-09,2.293842122563371e-09,1.424592587513876e-07,0.02429504637337293,1.5787167968054286e-09,0.0,0.000334087234542184,1.2847239507727096e-09,5.5121894836403464e-11,1.6722082263138112e-09,1.2019427803609432e-06,9.640371013219846e-10,1.1498206376629298e-09,7.72036131759312e-08,0.0073650398633722655,3.9448608487760574e-10,0.0,76.0,0.9671197821511317,1.026130063094985e-05,1.1305335768847889e-06,6.716417600523657e-06,0.0012434716335390796,4.380162523408116e-07,3.474705709400882e-07,3.152236780480822e-06,0.0316600862367452,8.089939000787034e-06,0.0,-1.4772270104934648e-06,-6.342836486165925e-07,-6.999155818238424e-08,-4.135467940481035e-07,3.1112099761272834e-06,-2.4815805827486983e-08,-1.6208280355702717e-08,2.7453132750926025e-08,0.0,-5.025900112716625e-07,0.0,-1.1178220008470803e-06,2.66222696271923,0.19966630820374204,0.17683259267645182,0.1509750808639692,0.10295666292563847,0.3103890111775762
0.21033734856391975,1.266775982349929e-06,1.3581852070949675e-07,8.606077309767161e-07,0.00017047416680471795,2.181739618893778e-08,1.73658646980094e-08,1.6590636676511844e-07,0.0,9.65661905583815e-07,0.0,0.17311794857306564,1.8624264572728508e-06,2.502277724633901e-07,8.179979882598143e-07,0.0002861065712897282,4.7492116250309456e-08,4.040317657205001e-08,3.7019569439429846e-07,0.0,1.8288397120811034e-06,0.0,0.26312719244429966,3.1546666321751958e-06,3.5511925377010347e-07,1.980855117171418e-06,0.00037825121804788223,7.387925813261395e-08,5.829291594651153e-08,5.01191833962724e-07,0.0,2.5232417322976893e-06,0.0,0.17135694418026817,2.086982579667583e-06,2.1627462933170043e-07,1.4855770441752727e-06,0.0002461942566011112,8.35544631451752e-08,6.553366222850093e-08,5.649311874484616e-07,0.0,1.535180153154358e-06,0.0,0.0922937618577234,8.764055280148789e-07,7.67598076408998e-08,7.614227410583742e-07,0.00010813045098133688,8.840490469765321e-08,7.01138225359967e-08,6.285888436892998e-07,0.0,5.471721182068677e-07,0.0,0.05544905988501512,4.1135774916149036e-07,3.0147394295470276e-08,4.136680560280911e-07,5.193673670363381e-05,9.653374053136838e-08,7.686817701485642e-08,7.277250069849397e-07,0.0,2.1499259574244842e-07,0.0,0.0011020482938477502,4.171985051892374e-09,2.0875474861456981e-10,5.117392388850298e-09,4.105975734127893e-06,1.87678596585632e-09,2.1527220605145416e-09,1.4263087522931704e-07,0.02429504637337293,1.487299809562292e-09,0.0,0.0003340870603296111,1.2099604681628313e-09,5.191391608438663e-11,1.5744611908737092e-09,1.2023613626247225e-06,9.047984453295964e-10,1.0775103048777995e-09,7.728957623303188e-08,0.0073650398633722655,3.7142082248887927e-10,0.0,77.0,0.9671183908584691,9.663996874161983e-06,1.0646080468757593e-06,6.326820531249411e-06,0.001246401737525163,4.1446346335724386e-07,3.318078513613173e-07,3.1784593847071914e-06,0.0316600862367452,7.616946937698333e-06,0.0,-1.391292662633603e-06,-5.973037567878667e-07,-6.592553000902952e-08,-3.895970692742463e-07,2.9301039860833624e-06,-2.3552788983567748e-08,-1.5662719578770875e-08,2.622260422636924e-08,0.0,-4.7299206308870136e-07,0.0,-1.0528263560711425e-06,2.66222696271923,0.19966630820374204,0.17683259267645182,0.1509750808639692,0.10295666292563847,0.3103890111775762
0.21033717613792138,1.1936442945774764e-06,1.2797655810427862e-07,8.110711405412763e-07,0.00017083339559839688,2.0651408850216142e-08,1.6580147361097028e-08,1.6721680005164926e-07,0.0,9.100106224846794e-07,0.0,0.1731177001746585,1.7502789889629744e-06,2.351342684371796e-07,7.679592270396769e-07,0.00028664575829693537,4.476305814697501e-08,3.843406828355148e-08,3.7323899413369677e-07,0.0,1.7169857122580358e-06,0.0,0.26312676281856706,2.9727557912203903e-06,3.3463864925160866e-07,1.867010471489493e-06,0.0003791444245070333,6.994587670705192e-08,5.568273380547978e-08,5.055917125055552e-07,0.0,2.3780407819365473e-06,0.0,0.17135665986020798,1.966728741851382e-06,2.0381227447473932e-07,1.4004051757177315e-06,0.0002467870057999344,7.912830190649173e-08,6.262062936335745e-08,5.698784293370383e-07,0.0,1.4470310278612196e-06,0.0,0.0922936428465737,8.255562224762168e-07,7.230492895449181e-08,7.173439376770789e-07,0.00010838317107559275,8.366634251486618e-08,6.695453929603651e-08,6.338801745471591e-07,0.0,5.154526758355668e-07,0.0,0.05544900403844424,3.874783277630777e-07,2.839678081993719e-08,3.8969729414533426e-07,5.205752390320078e-05,9.134833025087557e-08,7.33880753775773e-08,7.335254234536923e-07,0.0,2.0251785925779242e-07,0.0,0.001102047726342181,3.9308073250322096e-09,1.9668830063842458e-10,4.8211799603813e-09,4.107263046624299e-06,1.7638063013370756e-09,2.020389919603917e-09,1.4279193770403953e-07,0.02429504637337293,1.4011988164980209e-09,0.0,0.0003340868962510403,1.1395518889877044e-09,4.8892731251321114e-11,1.4824729673872433e-09,1.2027551926067969e-06,8.493115410222832e-10,1.0098078630513953e-09,7.737013553021332e-08,0.0073650398633722655,3.4971744769042226e-10,0.0,78.0,0.967117080498966,9.101512726065538e-06,1.002509041074125e-06,5.959790899538359e-06,0.0012491612974203248,3.921164362188359e-07,3.1669039126975485e-07,3.2034936072630437e-06,0.0316600862367452,7.17178959589803e-06,0.0,-1.3103595030150572e-06,-5.624841480964447e-07,-6.209900580163441e-08,-3.670296317110516e-07,2.759559895161882e-06,-2.2347027138407937e-08,-1.5117460091562452e-08,2.5034222555852265e-08,0.0,-4.451573418003027e-07,0.0,-9.916127856091307e-07,2.66222696271923,0.19966630820374204,0.17683259267645182,0.1509750808639692,0.10295666292563847,0.3103890111775762
0.21033701368589627,1.1247167653069325e-06,1.2058897356948858e-07,7.643699553376234e-07,0.00017117193595154488,1.9544713071622785e-08,1.582242408762947e-08,1.6846764454330906e-07,0.0,8.575521680001992e-07,0.0,0.1731174665861732,1.6450186189476394e-06,2.2097901104807507e-07,7.210638073973858e-07,0.0002871520490006488,4.21882218554735e-08,3.654355424480547e-08,3.761332863897225e-07,0.0,1.6121655989655383e-06,0.0,0.2631263580220425,2.801284810992882e-06,3.1534366600979946e-07,1.759667534802518e-06,0.0003799862716777836,6.62112097724805e-08,5.3163007624289993e-08,5.097935346730867e-07,0.0,2.2411516068929614e-06,0.0,0.17135639196893027,1.8533625026662192e-06,1.9206924151422785e-07,1.320070034461953e-06,0.00024734576309131144,7.492349146849127e-08,5.98069709270894e-08,5.746045732495256e-07,0.0,1.363901752565727e-06,0.0,0.09229353074639085,7.776519359152976e-07,6.811017450707499e-08,6.758063620481666e-07,0.00010862128808477879,7.916900967666555e-08,6.390571601571173e-08,6.389318221931895e-07,0.0,4.855669745960844e-07,0.0,0.055448951435804174,3.649833166181859e-07,2.674850279532027e-08,3.671110587482453e-07,5.2171349249521846e-05,8.642791842863491e-08,7.003111313110117e-08,7.39061874981002e-07,0.0,1.9076560010414872e-07,0.0,0.0011020471916987642,3.7035220384510713e-09,1.8531795408670311e-10,4.542150384608164e-09,4.108475412495856e-06,1.6577986606215748e-09,1.896296216110134e-09,1.4294310317642213e-07,0.02429504637337293,1.320097442385973e-09,0.0,0.0003340867417187684,1.0732419807551965e-09,4.604766607935369e-11,1.395897782547539e-09,1.2031257536883999e-06,7.973267575113169e-10,9.464184987743182e-10,7.744563529337242e-08,0.0073650398633722655,3.2929318081193315e-10,0.0,79.0,0.9671158463786549,8.571794714466364e-06,9.440709350641523e-07,5.614026800963049e-06,0.0012517602582217738,3.709196896915014e-07,3.021155007455117e-07,3.22738147449963e-06,0.0316600862367452,6.752753091747856e-06,0.0,-1.2341203111665422e-06,-5.297180115991746e-07,-5.8438106009972646e-08,-3.4576409857531e-07,2.5989608014489584e-06,-2.1196746527334502e-08,-1.4574890524243151e-08,2.3887867236586496e-08,0.0,-4.190365041501747e-07,0.0,-9.339202161844572e-07,2.66222696271923,0.19966630820374204,0.17683259267645182,0.1509750808639692,0.10295666292563847,0.3103890111775762
0.21033686063151807,1.059753891832836e-06,1.1362697781443648e-07,7.203431617836928e-07,0.00017149097464419036,1.8494588139731752e-08,1.5092450806673596e-08,1.6966105143578244e-07,0.0,8.081062076553915e-07,0.0,0.17311724690929517,1.546211191177854e-06,2.076951752183399e-07,6.771068118475327e-07,0.0002876275070707447,3.975928209800084e-08,3.473040772156105e-08,3.7888458983044993e-07,0.0,1.5139234488801866e-06,0.0,0.26312597662182113,2.6396605586853816e-06,2.971585971947014e-07,1.6584583322981e-06,0.00038077969901624103,6.266626408133348e-08,5.073325183986419e-08,5.138042628574843e-07,0.0,2.1121069867186204e-06,0.0,0.17135613955903492,1.7464944274978836e-06,1.8100023887276598e-07,1.2443013907731681e-06,0.0002478724623933339,7.093024449819716e-08,5.7092286504060596e-08,5.791172731281885e-07,0.0,1.2855132989066124e-06,0.0,0.09229342515537997,7.325231439221006e-07,6.415888155252871e-08,6.366646946056117e-07,0.00010884564284171258,7.490191942591428e-08,6.09666979212017e-08,6.437522864130406e-07,0.0,4.5741062505459033e-07,0.0,0.05544890188838828,3.43792868356605e-07,2.5195987640924346e-08,3.4582989875581265e-07,5.227861218438902e-05,8.176033841813713e-08,6.679639301354911e-08,7.443438307491902e-07,0.0,1.7969454890078097e-07,0.0,0.0011020466880157633,3.4893352922430625e-09,1.7460289703695503e-10,4.279293906101727e-09,4.109617223248562e-06,1.5583123609301569e-09,1.7799247032223303e-09,1.4308498815188526e-07,0.02429504637337293,1.2437008093964982e-09,0.0,0.00033408659617607247,1.0107925553253968e-09,4.336827863449872e-11,1.3144108218030812e-09,1.2034744393821064e-06,7.486120404350257e-10,8.870656423387805e-10,7.751639804697248e-08,0.0073650398633722655,3.1007077662567903e-10,0.0,80.0,0.9671146840496293,8.072936209320229e-06,8.890538294693684e-07,5.2882979947918225e-06,0.0012542079898132422,3.5081956106267987e-07,2.8807847815247134e-07,3.250164680612994e-06,0.0316600862367452,6.358308887702205e-06,0.0,-1.1623290255835528e-06,-4.988585051461345e-07,-5.5017105594783895e-08,-3.2572880617122665e-07,2.447731591468435e-06,-2.0100128628821553e-08,-1.403702259304036e-08,2.27832061133638e-08,0.0,-3.9444420404565066e-07,0.0,-8.79604416912145e-07,2.66222696271923,0.19966630820374204,0.17683259267645182,0.1509750808639692,0.10295666292563847,0.3103890111775762
0.21033671643194274,9.985305224694524e-07,1.0706214346508299e-07,6.78838910432252e-07,0.0001717916291613442,1.7498403173061965e-08,1.4389886151492615e-08,1.707991531236538e-07,0.0,7.615043688153094e-07,0.0,0.17311704030188077,1.4534532594810168e-06,1.95217001487682e-07,6.358976206561877e-07,0.00028807405741844444,3.7468297752221195e-08,3.299315305917429e-08,3.8149882916246437e-07,0.0,1.4218398118502536e-06,0.0,0.26312561726800476,2.487325405424826e-06,2.800083641995782e-07,1.5630357061392643e-06,0.0003815274749167043,5.930232753209916e-08,4.839262649606494e-08,5.176308219300263e-07,0.0,1.990470917873735e-06,0.0,0.1713559017379413,1.6457580355737322e-06,1.7056047343272855e-07,1.1728438357187162e-06,0.0002483689266856425,6.71390538449649e-08,5.447577699389624e-08,5.834241518091692e-07,0.0,1.2116046341135793e-06,0.0,0.09229332569530772,6.900106216207513e-07,6.043460318738907e-08,5.997818818209108e-07,0.00010905702703726976,7.0854425687318e-08,5.813640365832395e-08,6.483500163965608e-07,0.0,4.3088617322776325e-07,0.0,0.055448855218567676,3.2383200761393036e-07,2.3732747875811067e-08,3.257789138054129e-07,5.237968894000987e-05,7.733381184434683e-08,6.368256295373933e-08,7.493806907207589e-07,0.0,1.6926619600811743e-07,0.0,0.001102046213502148,3.2875010417233904e-09,1.645041261584328e-10,4.031664228950799e-09,4.1106926013840854e-06,1.4649293056020085e-09,1.6707916442342714e-09,1.4321816951307847e-07,0.02429504637337293,1.1717337410225685e-09,0.0,0.00033408645909904544,9.519801880110993e-10,4.0844632118901645e-11,1.2377082455131316e-09,1.203802555067288e-06,7.029525011656818e-10,8.314905641547241e-10,7.75827250882955e-08,0.0073650398633722655,2.919782847375551e-10,0.0,81.0,0.9671135893262461,7.603149333413444e-06,8.372206824065492e-07,4.9814462410472075e-06,0.0012565132993158665,3.317642016407798e-07,2.7457269152108035e-07,3.2718845577440072e-06,0.0316600862367452,5.987035813914518e-06,0.0,-1.094723383165963e-06,-4.6978687590678527e-07,-5.183314706281918e-08,-3.06851753744615e-07,2.3053095026242393e-06,-1.9055359421900083e-08,-1.3505786631390992e-08,2.1719877131013275e-08,0.0,-3.7127307378768663e-07,0.0,-8.284717767142194e-07,2.66222696271923,0.19966630820374204,0.17683259267645182,0.1509750808639692,0.10295666292563847,0.3103890111775762
0.2103365805770031,9.408310416181511e-07,1.0087601411314205e-07,6.397138516014895e-07,0.00017207495518993646,1.655362464183839e-08,1.3714317632512064e-08,1.7188404866024865e-07,0.0,7.175794004081887e-07,0.0,0.1731168459775751,1.36636022567311e-06,1.8350473928421019e-07,5.972583618729165e-07,0.0002884935049036032,3.530771368097611e-08,3.1330146374232944e-08,3.8398179712132676e-07,0.0,1.3355018099755086e-06,0.0,0.2631252786922295,2.3437447191186687e-06,2.6384613846421926e-07,1.4730718808151244e-06,0.00038223221519144884,5.611099987818873e-08,4.614002853155394e-08,5.212800465119851e-07,0.0,1.8758078568096329e-06,0.0,0.17135567766660595,1.5508020957700371e-06,1.6072100391367926e-07,1.1054558665346176e-06,0.000248836879517292,6.354073171244275e-08,5.1956344063252195e-08,5.87532741900819e-07,0.0,1.1419156813241867e-06,0.0,0.09229323201096289,6.499619445626264e-07,5.6926700198776326e-08,5.650285743995752e-07,0.00010925618842263136,6.701626216796075e-08,5.541343526477442e-08,6.527333472784054e-07,0.0,4.0589682120188497e-07,0.0,0.05544881125954329,3.050289674485288e-07,2.2354597859492694e-08,3.0688743794178066e-07,5.2474934952446415e-05,7.31369888899672e-08,6.068793549967789e-08,7.541817178554573e-07,0.0,1.594422972698678e-07,0.0,0.0011020457664748834,3.097305062220182e-09,1.5498813437537184e-10,3.798371484214033e-09,4.111705432584588e-06,1.3772589939490555e-09,1.5684424817231859e-09,1.4334318907308895e-07,0.02429504637337293,1.103934435273613e-09,0.0,0.0003340863299958073,8.96591215689955e-10,3.8468036023670046e-11,1.1655047975961085e-09,1.2041113289667617e-06,6.601477481691866e-10,7.794504829063151e-10,7.764489898987258e-08,0.0073650398633722655,2.7494757237289083e-10,0.0,82.0,0.9671125582803904,7.1607228904690315e-06,7.88422650003919e-07,4.692379849447314e-06,0.0012586844949389094,3.137037277134922e-07,2.6159010033063295e-07,3.2925817873912036e-06,0.0316600862367452,5.637522748996916e-06,0.0,-1.0310458556928026e-06,-4.424264429444123e-07,-4.879803240263025e-08,-2.8906639159989337e-07,2.1711956230429687e-06,-1.8060473927287585e-08,-1.2982591190447394e-08,2.0697229647196355e-08,0.0,-3.495130649176024e-07,0.0,-7.802908669469359e-07,2.66222696271923,0.19966630820374204,0.17683259267645182,0.1509750808639692,0.10295666292563847,0.3103890111775762
0.21033645258591704,8.86453384320731e-07,9.504843315014738e-08,6.028328254678423e-07,0.0001723419463613231,1.5657811179225756e-08,1.3065260318753051e-08,1.7291780556578402e-07,0.0,6.761766933375802e-07,0.0,0.17311666319823626,1.2845758692651666e-06,1.7251417558036832e-07,5.610235218236975e-07,0.0002888875331272407,3.327034424530876e-08,2.9739569756502005e-08,3.863391609680226e-07,0.0,1.2545332675461263e-06,0.0,0.26312495969890354,2.20841753299797e-06,2.4861985325904974e-07,1.388257694888161e-06,0.00038289638236757795,5.30841739856744e-08,4.397408751021533e-08,5.247586871098755e-07,0.0,1.767715790249855e-06,0.0,0.17135546655414313,1.4612971496923277e-06,1.514501154568122e-07,1.041909329865749e-06,0.00024927794470600456,6.012638965056584e-08,4.953258599062183e-08,5.914504922428398e-07,0.0,1.0762056764510635e-06,0.0,0.0922931437677636,6.122344080919417e-07,5.362354626771972e-08,5.322828278573562e-07,0.0001094438307057564,6.337752004673592e-08,5.2796073267916156e-08,6.569105075020752e-07,0.0,3.8235311820131714e-07,0.0,0.05544876985421081,2.8731657572713027e-07,2.1056959821520915e-08,2.890888762240136e-07,5.256468483609923e-05,6.915892388163343e-08,5.7810482329808756e-08,7.587560462131553e-07,0.0,1.5018752739623526e-07,0.0,0.0011020453453480753,2.9180782265908583e-09,1.4602209289596378e-10,3.5785810618279534e-09,4.112659364525287e-06,1.2949388745269304e-09,1.472451721866041e-09,1.4346055355100037e-07,0.02429504637337293,1.0400590036520768e-09,0.0,0.0003340862084031839,8.444258226531447e-10,3.6230046289013224e-11,1.0975334274379565e-09,1.2044019117150664e-06,6.200120804424642e-10,7.307185126044136e-10,7.77031835790435e-08,0.0073650398633722655,2.5891524932306176e-10,0.0,83.0,0.9671115872129254,6.7440574241445115e-06,7.424953356748033e-07,4.420071190616085e-06,0.0012607293833802426,2.9659011394411353e-07,2.491212294082876e-07,3.312296436731796e-06,0.0316600862367452,5.308471047435153e-06,0.0,-9.71067464994313e-07,-4.1666546632452e-07,-4.5927314329115643e-08,-2.723086588312288e-07,2.04488844133318e-06,-1.7113613769378663e-08,-1.2468870922345329e-08,1.9714649340592463e-08,0.0,-3.2905170156176324e-07,0.0,-7.349014394848644e-07,2.66222696271923,0.19966630820374204,0.17683259267645182,0.1509750808639692,0.10295666292563847,0.3103890111775762
0.2103363320034233,8.352087586106935e-07,8.95545504599247e-08,5.680679956815228e-07,0.0001725935404622544,1.4808615358921053e-08,1.2442176843177088e-08,1.7390245001402007e-07,0.0,6.371560591758272e-07,0.0,0.1731164912663207,1.2077713425121613e-06,1.621886429068783e-07,5.27038266957164e-07,0.00028925771927276435,3.134936189679922e-08,2.8219491518399378e-08,3.8857643815010567e-07,0.0,1.1785981352884922e-06,0.0,0.2631246591554994,2.080876052080776e-06,2.3426367199827628e-07,1.3083006360863713e-06,0.0003835223009346645,5.021404525099755e-08,4.189323571601741e-08,5.280733739924958e-07,0.0,1.6658316419197877e-06,0.0,0.17135526765154022,1.3769351638030369e-06,1.4270856267799387e-07,9.819881031930905e-07,0.00024969365596320064,5.688745364808772e-08,4.720287439451584e-08,5.951847270961056e-07,0.0,1.0142562002506344e-06,0.0,0.0922930606489895,5.7669483111886e-07,5.0510781380326615e-08,5.014293371952093e-07,0.00010962061792041712,5.992866124313195e-08,5.028236120352569e-08,6.608895754140836e-07,0.0,3.6017401310697907e-07,0.0,0.05544873085385443,2.7063216039645524e-07,1.9834171068693723e-08,2.7232027897861125e-07,5.264925443116634e-05,6.538908776669468e-08,5.5047925867412544e-08,7.631126348704044e-07,0.0,1.4146989394737683e-07,0.0,0.0011020449486201817,2.7491954802620877e-09,1.3757219293070635e-10,3.3715063200039326e-09,4.113557833602208e-06,1.2176304074893377e-09,1.3824200361467388e-09,1.4357073840517825e-07,0.02429504637337293,9.79880507063912e-10,0.0,0.00033408609388283026,7.952976711989482e-10,3.412208650317368e-11,1.033542840074392e-09,1.2046753854156158e-06,5.823723881149315e-10,6.850820286424009e-10,7.775782603557348e-08,0.0073650398633722655,2.43822320794605e-10,0.0,84.0,0.9671106726221306,6.351662801673445e-06,6.992320747715274e-07,4.163549667252046e-06,0.0012626553222034851,2.8037722796023644e-07,2.371555676078371e-07,3.3310677639779667e-06,0.0316600862367452,4.998709646516957e-06,0.0,-9.145907948759913e-07,-3.923946224710664e-07,-4.3263260903275933e-08,-2.565215233640389e-07,1.9259388232425144e-06,-1.6212885983877096e-08,-1.1965661800450533e-08,1.8771327246170643e-08,0.0,-3.0976140091819614e-07,0.0,-6.921794067383812e-07,2.66222696271923,0.19966630820374204,0.17683259267645182,0.1509750808639692,0.10295666292563847,0.3103890111775762
